Product Name,Units Sold,Unit Price,Sale Date
Monitor,1,335.99,2023-02-12
Tablet,74,525.58,2023-02-04
Speaker,8,92.88,2023-08-17
Smartphone,39,754.85,2023-04-16
Mouse,39,34.3,2023-03-11
Monitor,27,335.99,2023-11-18
Laptop,43,1698.73,2023-09-11
Monitor,93,335.99,2023-05-29
Laptop,58,1698.73,2023-04-04
Smartphone,25,754.85,2023-10-25
Headphones,90,76.16,2023-07-16
Speaker,55,92.88,2023-06-22
Headphones,36,76.16,2023-07-02
Laptop,9,1698.73,2023-11-30
Monitor,40,335.99,2023-07-01
Monitor,48,335.99,2023-04-20
Headphones,71,76.16,2023-03-15
Headphones,67,76.16,2023-01-28
Tablet,38,525.58,2023-10-29
Monitor,66,335.99,2023-10-17
Tablet,91,525.58,2023-12-02
Monitor,63,335.99,2023-08-13
Keyboard,91,56.84,2023-02-08
Laptop,66,1698.73,2023-11-17
Keyboard,39,56.84,2023-02-24
Keyboard,83,56.84,2023-10-25
Mouse,11,34.3,2023-08-05
Laptop,52,1698.73,2023-06-17
Monitor,33,335.99,2023-05-03
Tablet,82,525.58,2023-06-20
Tablet,90,525.58,2023-11-15
Headphones,96,76.16,2023-07-17
Smartphone,5,754.85,2023-05-26
Speaker,34,92.88,2023-09-26
Keyboard,53,56.84,2023-01-08
Laptop,97,1698.73,2023-08-12
Smartphone,9,754.85,2023-10-20
Keyboard,92,56.84,2023-11-15
Headphones,84,76.16,2023-05-28
Monitor,84,335.99,2023-05-06
Smartphone,42,754.85,2023-12-01
Mouse,75,34.3,2023-05-30
Monitor,90,335.99,2023-07-20
Speaker,99,92.88,2023-06-09
Keyboard,20,56.84,2023-01-01
Tablet,50,525.58,2023-10-27
Tablet,41,525.58,2023-09-22
Speaker,4,92.88,2023-02-27
Tablet,67,525.58,2023-05-24
Speaker,6,92.88,2023-03-16
Speaker,88,92.88,2023-04-06
Mouse,19,34.3,2023-08-18
Headphones,60,76.16,2023-03-26
Keyboard,35,56.84,2023-08-08
Tablet,6,525.58,2023-04-25
Speaker,70,92.88,2023-06-27
Tablet,73,525.58,2023-05-13
Laptop,10,1698.73,2023-08-04
Smartphone,55,754.85,2023-12-02
Headphones,75,76.16,2023-07-11
Headphones,61,76.16,2023-06-16
Headphones,57,76.16,2023-10-28
Laptop,19,1698.73,2023-12-26
Speaker,92,92.88,2023-10-31
Headphones,55,76.16,2023-04-13
Smartphone,72,754.85,2023-01-21
Monitor,95,335.99,2023-08-13
Mouse,4,34.3,2023-10-22
Headphones,71,76.16,2023-03-24
Headphones,37,76.16,2023-03-16
Laptop,76,1698.73,2023-02-18
Mouse,70,34.3,2023-05-21
Speaker,36,92.88,2023-06-10
Speaker,98,92.88,2023-05-06
Mouse,71,34.3,2023-11-13
Speaker,91,92.88,2023-05-02
Headphones,98,76.16,2023-11-05
Tablet,84,525.58,2023-09-13
Monitor,73,335.99,2023-07-24
Smartphone,1,754.85,2023-01-12
Tablet,32,525.58,2023-09-07
Headphones,79,76.16,2023-01-20
Mouse,30,34.3,2023-11-05
Tablet,6,525.58,2023-11-16
Keyboard,75,56.84,2023-08-27
Mouse,81,34.3,2023-01-17
Laptop,29,1698.73,2023-01-24
Monitor,73,335.99,2023-09-15
Headphones,55,76.16,2023-09-25
Keyboard,70,56.84,2023-12-02
Smartphone,22,754.85,2023-02-06
Laptop,51,1698.73,2023-05-29
Monitor,85,335.99,2023-11-17
Tablet,95,525.58,2023-08-02
Monitor,17,335.99,2023-03-02
Smartphone,89,754.85,2023-10-14
Mouse,71,34.3,2023-08-10
Speaker,96,92.88,2023-08-03
Keyboard,40,56.84,2023-08-19
Headphones,64,76.16,2023-12-06
Speaker,95,92.88,2023-11-10
Monitor,34,335.99,2023-08-04
Headphones,70,76.16,2023-05-22
Mouse,59,34.3,2023-03-25
Headphones,23,76.16,2023-01-25
Headphones,89,76.16,2023-11-06
Headphones,43,76.16,2023-10-24
Speaker,6,92.88,2023-10-28
Mouse,74,34.3,2023-06-13
Tablet,59,525.58,2023-10-17
Headphones,36,76.16,2023-07-11
Smartphone,64,754.85,2023-05-15
Laptop,88,1698.73,2023-08-18
Tablet,33,525.58,2023-07-21
Headphones,99,76.16,2023-07-15
Headphones,60,76.16,2023-09-24
Laptop,7,1698.73,2023-06-30
Tablet,53,525.58,2023-01-15
Monitor,17,335.99,2023-09-26
Laptop,29,1698.73,2023-01-27
Smartphone,54,754.85,2023-10-27
Speaker,78,92.88,2023-06-16
Speaker,20,92.88,2023-07-18
Headphones,1,76.16,2023-04-11
Laptop,20,1698.73,2023-03-07
Keyboard,42,56.84,2023-07-25
Smartphone,96,754.85,2023-04-01
Speaker,45,92.88,2023-04-23
Laptop,76,1698.73,2023-11-20
Keyboard,45,56.84,2023-04-12
Keyboard,37,56.84,2023-10-27
Mouse,42,34.3,2023-03-22
Monitor,49,335.99,2023-11-08
Tablet,6,525.58,2023-03-29
Keyboard,58,56.84,2023-03-09
Mouse,11,34.3,2023-11-26
Tablet,85,525.58,2023-03-04
Laptop,24,1698.73,2023-11-12
Monitor,16,335.99,2023-07-29
Tablet,12,525.58,2023-08-20
Keyboard,64,56.84,2023-06-29
Smartphone,65,754.85,2023-04-04
Keyboard,37,56.84,2023-03-17
Mouse,61,34.3,2023-09-06
Mouse,82,34.3,2023-08-03
Monitor,24,335.99,2023-12-30
Headphones,4,76.16,2023-06-22
Mouse,37,34.3,2023-07-07
Tablet,22,525.58,2023-08-09
Speaker,73,92.88,2023-11-20
Tablet,27,525.58,2023-02-05
Speaker,72,92.88,2023-05-21
Mouse,59,34.3,2023-03-04
Laptop,12,1698.73,2023-12-03
Monitor,37,335.99,2023-05-13
Mouse,95,34.3,2023-12-08
Smartphone,46,754.85,2023-05-26
Monitor,91,335.99,2023-06-08
Speaker,11,92.88,2023-07-21
Speaker,45,92.88,2023-04-02
Keyboard,55,56.84,2023-11-01
Speaker,12,92.88,2023-01-06
Headphones,62,76.16,2023-09-04
Speaker,14,92.88,2023-05-18
Monitor,15,335.99,2023-05-11
Smartphone,49,754.85,2023-06-22
Mouse,94,34.3,2023-05-20
Speaker,13,92.88,2023-03-01
Monitor,21,335.99,2023-05-15
Tablet,43,525.58,2023-08-08
Monitor,96,335.99,2023-08-12
Smartphone,86,754.85,2023-05-10
Smartphone,6,754.85,2023-07-31
Headphones,37,76.16,2023-08-20
Monitor,91,335.99,2023-07-04
Speaker,63,92.88,2023-04-18
Headphones,69,76.16,2023-06-18
Mouse,36,34.3,2023-08-24
Headphones,55,76.16,2023-09-18
Speaker,48,92.88,2023-03-08
Keyboard,17,56.84,2023-03-04
Smartphone,48,754.85,2023-03-01
Tablet,20,525.58,2023-07-05
Speaker,1,92.88,2023-02-24
Laptop,47,1698.73,2023-10-21
Monitor,100,335.99,2023-07-07
Headphones,81,76.16,2023-01-19
Headphones,32,76.16,2023-10-21
Keyboard,24,56.84,2023-03-25
Speaker,4,92.88,2023-08-26
Mouse,17,34.3,2023-03-29
Keyboard,38,56.84,2023-02-03
Monitor,13,335.99,2023-06-15
Monitor,80,335.99,2023-04-02
Monitor,86,335.99,2023-06-04
Headphones,23,76.16,2023-04-14
Mouse,90,34.3,2023-03-26
Monitor,3,335.99,2023-12-11
Speaker,38,92.88,2023-04-10
Monitor,36,335.99,2023-09-24
Smartphone,52,754.85,2023-12-31
Headphones,59,76.16,2023-12-04
Keyboard,9,56.84,2023-01-11
Monitor,46,335.99,2023-04-21
Laptop,47,1698.73,2023-01-19
Smartphone,57,754.85,2023-03-06
Speaker,86,92.88,2023-06-30
Mouse,79,34.3,2023-10-08
Headphones,3,76.16,2023-02-09
Tablet,91,525.58,2023-11-17
Tablet,22,525.58,2023-11-02
Tablet,81,525.58,2023-03-14
Speaker,13,92.88,2023-12-18
Monitor,81,335.99,2023-05-02
Smartphone,78,754.85,2023-08-05
Tablet,68,525.58,2023-07-13
Keyboard,76,56.84,2023-03-04
Laptop,49,1698.73,2023-10-28
Speaker,87,92.88,2023-06-03
Keyboard,60,56.84,2023-09-15
Laptop,24,1698.73,2023-03-07
Monitor,72,335.99,2023-11-29
Laptop,73,1698.73,2023-08-26
Laptop,14,1698.73,2023-10-11
Laptop,6,1698.73,2023-01-26
Keyboard,46,56.84,2023-05-01
Keyboard,64,56.84,2023-01-05
Mouse,7,34.3,2023-11-04
Tablet,23,525.58,2023-12-03
Mouse,16,34.3,2023-03-06
Mouse,78,34.3,2023-02-27
Laptop,17,1698.73,2023-01-13
Monitor,44,335.99,2023-08-01
Headphones,64,76.16,2023-05-21
Laptop,27,1698.73,2023-05-09
Laptop,99,1698.73,2023-06-28
Monitor,73,335.99,2023-09-27
Keyboard,83,56.84,2023-11-04
Smartphone,64,754.85,2023-06-23
Tablet,34,525.58,2023-02-19
Tablet,32,525.58,2023-01-07
